text,label,rating,helpful_vote,verified_purchase,text_clean_for_split,text_hash,split
I have tried all types of magnetic lashes and these work and stay on! Do not let the liner dry all the way. Add the lashes while still a bit wet works best.<br />They do last all day. This sets comes with different styles to glam up and two black liners!,0,5,0,1,i have tried all types of magnetic lashes and these work and stay on! do not let the liner dry all the way. add the lashes while still a bit wet works best.<br />they do last all day. this sets comes with different styles to glam up and two black liners!,0317e0d9c04f6eadb079f78f6bdfb189,validation
"If you wonder why this product has so many positive reviews it's because...this stuff is GOOD.  My face fur is very dry and coarse and tends to be somewhat scraggly looking if I don't trim it every couple of days.  After using this oil, it began getting dramatically softer and more manageable within a week.  Don't have to trim nearly as often and my fur is now about twice the length it was before (length not due to the oil itself, but due to the fact that I can now grow it longer because it doesn't spike out in all directions!).  LOVE IT.",0,5,0,1,"if you wonder why this product has so many positive reviews it's because...this stuff is good. my face fur is very dry and coarse and tends to be somewhat scraggly looking if i don't trim it every couple of days. after using this oil, it began getting dramatically softer and more manageable within a week. don't have to trim nearly as often and my fur is now about twice the length it was before (length not due to the oil itself, but due to the fact that i can now grow it longer because it doesn't spike out in all directions!). love it.",1154edf0f0b4714cd95792f444eba869,validation
It doesn't work,1,1,0,1,it doesn't work,ce136cc86f3531b34e9b2af85a2e41b5,validation
"To create fine, long lashes, this mascara does a pretty nice job.  Lashes look longer and natural.<br /><br />The primer has itsy-bitsy pieces of fiber in it that adhere to the lash and the comb aligns them to lengthen the lashes.  The bits of fiber kind of freaked me out when I kept thinking there were individual lashes sticking to the primer comb.  The fibers are part of the lengthening process.  With that said, I'm still not sure I like the idea of putting bits of fiber so close to my eyes.  The packaging says nothing about being ophthalmologist tested, hypoallergenic, etc., so I don't think I'd recommend this product to anyone with sensitive eyes.  After wearing this mascara all day, my eyes begin itching, and it requires more than water to remove.<br /><br />I really liked wearing this mascara as my eyelashes looked longer and feathery and very natural, but I'm concerned about the ingredients.<br /><br />I received this product for free in exchange for this review.",1,4,1,0,"to create fine, long lashes, this mascara does a pretty nice job. lashes look longer and natural.<br /><br />the primer has itsy-bitsy pieces of fiber in it that adhere to the lash and the comb aligns them to lengthen the lashes. the bits of fiber kind of freaked me out when i kept thinking there were individual lashes sticking to the primer comb. the fibers are part of the lengthening process. with that said, i'm still not sure i like the idea of putting bits of fiber so close to my eyes. the packaging says nothing about being ophthalmologist tested, hypoallergenic, etc., so i don't think i'd recommend this product to anyone with sensitive eyes. after wearing this mascara all day, my eyes begin itching, and it requires more than water to remove.<br /><br />i really liked wearing this mascara as my eyelashes looked longer and feathery and very natural, but i'm concerned about the ingredients.<br /><br />i received this product for free in exchange for this review.",b37564f4fa1f8d7b66590ed38fe23fd6,validation
"I have tried many eyelash curlers and while most are sufficient and get the job done I can honestly say this is my favorite eyelash curler along with the whiplash curler (by crave naturals also available on amazon).<br /><br />I read once on in a beauty magazine that eyelash curlers tend to wear out after about a year and a half. No way!! A good eyelash curler with proper care (not getting dropped or crushed in a makeup bag) should last a lifetime, the pads are another story...but not with this one!.<br />I have tried the famous Shu Uemura and while that did a very nice job of getting a natural curl I could tell statement about wearing out after a year and a half as the metal connection did not seem very strong. This curler however is rock solid in it's build! The metal is thick and reinforced as is the connection. Another thing I preferred over the Shu Uemura is that this is strongly spring loaded where as Shu Uemura isn't.<br /><br />The finger holds are very comfortable and smooth plus, also importantly, the curler looks classy! The pad on this curler, as said by the company doesn't need to be replaced. This is impressive as you can tell by looking at it and feeling it the pad is thick and does not have a lot of give to it but is still gentle enough not to harm your lashes.<br /><br />As for curling. I get the curler as close to the roots as possible by about half opening my eye and the no pinch design allows you to do this easily. Then I hold for about 7 seconds occasionally pumping the curler. I then raise my eyebrows and move the curler a little farther down my lashes and pinch for a second for two while bend the curler backwards and raising the handle up a bit. The main issue with certain eyelash curlers is the over curled and bent lashes effect which also isn't good for your lashes. This curler, when not over pressed, gives a natural curler that is noticeable on it's own without even using mascara.<br /><br />And a shout out to the wonderful company Bella and Bear with their wonderful customer service and wonderful products that they wholeheartedly back up! Can't go wrong here.",1,5,5,1,"i have tried many eyelash curlers and while most are sufficient and get the job done i can honestly say this is my favorite eyelash curler along with the whiplash curler (by crave naturals also available on amazon).<br /><br />i read once on in a beauty magazine that eyelash curlers tend to wear out after about a year and a half. no way!! a good eyelash curler with proper care (not getting dropped or crushed in a makeup bag) should last a lifetime, the pads are another story...but not with this one!.<br />i have tried the famous shu uemura and while that did a very nice job of getting a natural curl i could tell statement about wearing out after a year and a half as the metal connection did not seem very strong. this curler however is rock solid in it's build! the metal is thick and reinforced as is the connection. another thing i preferred over the shu uemura is that this is strongly spring loaded where as shu uemura isn't.<br /><br />the finger holds are very comfortable and smooth plus, also importantly, the curler looks classy! the pad on this curler, as said by the company doesn't need to be replaced. this is impressive as you can tell by looking at it and feeling it the pad is thick and does not have a lot of give to it but is still gentle enough not to harm your lashes.<br /><br />as for curling. i get the curler as close to the roots as possible by about half opening my eye and the no pinch design allows you to do this easily. then i hold for about 7 seconds occasionally pumping the curler. i then raise my eyebrows and move the curler a little farther down my lashes and pinch for a second for two while bend the curler backwards and raising the handle up a bit. the main issue with certain eyelash curlers is the over curled and bent lashes effect which also isn't good for your lashes. this curler, when not over pressed, gives a natural curler that is noticeable on it's own without even using mascara.<br /><br />and a shout out to the wonderful company bella and bear with their wonderful customer service and wonderful products that they wholeheartedly back up! can't go wrong here.",40fa7a410ceed182b9fa536e5dc4613f,validation
These tablets were of no particular help with my mouth and gums.,0,1,3,1,these tablets were of no particular help with my mouth and gums.,9f9fc780900b95670d6e7e5ff5fae2ba,validation
Great for self-cut salon!,1,5,4,1,great for self-cut salon!,40a6787f33df6ffab3748ff2c303026e,validation
"Kinda disappointed.  Thought my wife had ordered an adult toy....turns out it's a curling iron for your hair.  She hasn't even plugged it in, so no idea if it even works.",0,3,1,1,"kinda disappointed. thought my wife had ordered an adult toy....turns out it's a curling iron for your hair. she hasn't even plugged it in, so no idea if it even works.",a92282dcc16be6df43f338ebf70628d4,validation
"I've used this product for years and it has never failed me. It is easy to use, and it's cheaper than going to the salon. Be careful applying it because it will stain your skin. It will fade/wash off in a day. If you're doing this for a special event or for pictures, definitely apply several days ahead of time in case your skin is stained.<br /><br />I highly recommend putting an old towel or covering on your countertop or work space before you mix and apply. The tiniest dot will stain your countertops. This tint is powerful!",0,5,0,1,"i've used this product for years and it has never failed me. it is easy to use, and it's cheaper than going to the salon. be careful applying it because it will stain your skin. it will fade/wash off in a day. if you're doing this for a special event or for pictures, definitely apply several days ahead of time in case your skin is stained.<br /><br />i highly recommend putting an old towel or covering on your countertop or work space before you mix and apply. the tiniest dot will stain your countertops. this tint is powerful!",2439dd1909bf25244353294ac0c2bd55,validation
Thank dry are good.,1,5,0,1,thank dry are good.,33c2c69cc2fcb7d4e4d31e7d32ad93f8,validation
Bad not illuminating at all.,1,1,1,1,bad not illuminating at all.,bd989b9e5feb8b28de78cba55407f90e,validation
Not the color I expected,1,1,0,1,not the color i expected,788ff5479ec1402bfd3029c7af602154,validation
Too strong can’t tolerate the smell in the package . So Christmas gifts,0,2,0,1,too strong can’t tolerate the smell in the package . so christmas gifts,c14ea0f01da67d6d39fb9f6e448ac72c,validation
"I am so skeptical about products for my hair. I do not use low quality products in my hair. That being said I am obsessed with hair dye and heat (I curl my hair almost daily). My hair gets put through the ringer. I just recently decided to bleach my hair. I went from dark brown to a light caramel blonde. My hair was fried! One treatment with this masque and there was such a remarkable difference. For the price it’s absolutely worth it. My hair is long and thick and I don’t have to use a lot to cover it completely. This tub will last me a long time! If you’re on the fence, try it! It worked wonders for my hair.",1,5,0,0,"i am so skeptical about products for my hair. i do not use low quality products in my hair. that being said i am obsessed with hair dye and heat (i curl my hair almost daily). my hair gets put through the ringer. i just recently decided to bleach my hair. i went from dark brown to a light caramel blonde. my hair was fried! one treatment with this masque and there was such a remarkable difference. for the price it’s absolutely worth it. my hair is long and thick and i don’t have to use a lot to cover it completely. this tub will last me a long time! if you’re on the fence, try it! it worked wonders for my hair.",7f8311119157e05a4fee0eacb0907287,validation
The order came through USPS. The metallic purple came in and looked as though another bottle had broken and spilled on the other purple polishes. Almost looked used. Had planned on giving as a gift but also hard to give as a gift now because it looks used.,0,3,5,1,the order came through usps. the metallic purple came in and looked as though another bottle had broken and spilled on the other purple polishes. almost looked used. had planned on giving as a gift but also hard to give as a gift now because it looks used.,d438909bb35159fd9b4ff17452f1a11f,validation
"I bought the collapsible diffuser to save room in our drawer (we live in a RV) but I’m finding the thing so annoying! It always buckles when I have my hair on it and held up to my head. Then I have to grab the very hot silicon with my bare fingers. It’s a constant battle. With that being said, it does work well (when it stays put) and fit my Babyliss blow dryer perfectly.",0,3,1,1,"i bought the collapsible diffuser to save room in our drawer (we live in a rv) but i’m finding the thing so annoying! it always buckles when i have my hair on it and held up to my head. then i have to grab the very hot silicon with my bare fingers. it’s a constant battle. with that being said, it does work well (when it stays put) and fit my babyliss blow dryer perfectly.",c0d4508ee75fcd8e66e0c9a803e44355,validation
"Love the lashes, too dramatic, but amazing feeling!",0,5,1,1,"love the lashes, too dramatic, but amazing feeling!",cbd134c0bb9f1ec3beeb9d492ed63a52,validation
"I got this because I liked the look of the very faint cast, and kid sunscreens usually work well for my sensitive, dry skin. Unfortunately this is just like a primer-- it's impossible to get it to absorb, and when you use the appropriate amount to get the labeled sun protection, it just feels icky on your face. Isn't hydrating and leaves a matte finish, which I didn't want. I wish I could get a refund.",0,2,3,1,"i got this because i liked the look of the very faint cast, and kid sunscreens usually work well for my sensitive, dry skin. unfortunately this is just like a primer-- it's impossible to get it to absorb, and when you use the appropriate amount to get the labeled sun protection, it just feels icky on your face. isn't hydrating and leaves a matte finish, which i didn't want. i wish i could get a refund.",896fd200bebd09ebeafe99b6e3defc04,validation
Super easy for beginners! Highly recommended(:,1,5,0,1,super easy for beginners! highly recommended(:,38ffb5f31a4c0c2f6c9971d5fb78eca1,validation
Super cute. Bought as a gift for my cousins and they looked great. Same quality as the boutique hair ties,0,5,0,1,super cute. bought as a gift for my cousins and they looked great. same quality as the boutique hair ties,8c023b1b208511fe31354090ba8df52f,validation
Don't stick.,1,1,0,1,don't stick.,cf3db11dc2a9e8c68616ab2a5c8b1868,validation
"I knew from the review these were not going to be pastel colors, I don't care about the color.  It's just a hair clip for styling!!! These clips are defiantly worth the money!!!!! They are sturdy and hold my thin hair no problem!!  I will defiantly be buying them again when needed!!! VERY PLEASED!!!",1,5,0,1,"i knew from the review these were not going to be pastel colors, i don't care about the color. it's just a hair clip for styling!!! these clips are defiantly worth the money!!!!! they are sturdy and hold my thin hair no problem!! i will defiantly be buying them again when needed!!! very pleased!!!",f661c3990abb34b3d85492816c10b6aa,validation
"Exactly what I've been looking for.  Unable to even place an order for colorless iodine at our local chain drugstores.  Very happy to find this and at such a good price!  Ordered several bottles, which arrived in good condition and timely!  Thanks!",1,5,2,0,"exactly what i've been looking for. unable to even place an order for colorless iodine at our local chain drugstores. very happy to find this and at such a good price! ordered several bottles, which arrived in good condition and timely! thanks!",9adc6af5139f5f969b8abe2bd2a72413,validation
I thought I got no sting. Using it burns like hell,0,1,0,1,i thought i got no sting. using it burns like hell,8b60d525e7157510e4ea0286aefa5531,validation
"Even for the price, this hair is terrible. it is NOT true to length. it started shedding as soon as I took it out of the PLASTIC and it smells horrible. I also do not believe this hair is human hair at all, it has an extremely synthetic feel to it and if you put too much heat on it, it literally burns. I think they tried to mix human hair and synthetic hair to make this hair cheaper but that's false advertising then. The ends also get really knotty and dry and split after about a week. Just save up an extra $40 and you can buy much better quality hair here on amazon that will last longer and look much better. The cheap price isn't worth it I promise!!!!!",1,1,1,1,"even for the price, this hair is terrible. it is not true to length. it started shedding as soon as i took it out of the plastic and it smells horrible. i also do not believe this hair is human hair at all, it has an extremely synthetic feel to it and if you put too much heat on it, it literally burns. i think they tried to mix human hair and synthetic hair to make this hair cheaper but that's false advertising then. the ends also get really knotty and dry and split after about a week. just save up an extra $40 and you can buy much better quality hair here on amazon that will last longer and look much better. the cheap price isn't worth it i promise!!!!!",366b348f07a41272f31a987a848be810,validation
Works great and most importantly it’s Durable,1,5,0,1,works great and most importantly it’s durable,c275c704f9a7fa9ad04ef53a843f8609,validation
"They're SO TINY!!!! They fit my 6 year olds hair, but definitely not an adult head if hair. Super disappointed.",1,1,0,1,"they're so tiny!!!! they fit my 6 year olds hair, but definitely not an adult head if hair. super disappointed.",2e56953d49c6ee6ab6e961629faa716c,validation
"I’ve loved the bay rum scent in other products and felt confident I’d like this, too. But this immediately had a sour smell. It made me not only smell worse than if I hadn’t used it at all, but it specifically made me smell like I had a sour body odor sort of scent. The exact opposite effect I was going for, clearly. I tried to pass this on to someone else and they were equally disgusted.",0,1,0,1,"i’ve loved the bay rum scent in other products and felt confident i’d like this, too. but this immediately had a sour smell. it made me not only smell worse than if i hadn’t used it at all, but it specifically made me smell like i had a sour body odor sort of scent. the exact opposite effect i was going for, clearly. i tried to pass this on to someone else and they were equally disgusted.",eea918dcd42972fa00c8c256068d0a4e,validation
Colors and products are not as advertised. No baby blue eyeliner,0,1,1,1,colors and products are not as advertised. no baby blue eyeliner,a09725162dba79e9572beeeec3084a03,validation
It looks real,1,5,2,1,it looks real,9f905f29bfeb857897aa88c60918afb1,validation
Gave me more pimples,0,3,1,1,gave me more pimples,ad3449e3cf4be61a305d75c59aa384cd,validation
This is the thired day and my lips still have blood inside its really plump but with blood inside and damage,0,1,0,1,this is the thired day and my lips still have blood inside its really plump but with blood inside and damage,7db4f7cd9dcc4976044fe2a32fb8c365,validation
"What an affordable product it is! No matter when I have tried to use it, the style of my hair shows the shiny and smooth conditions. No frizz and great effect. Each day, spend several minutes to heat and use.",0,5,1,1,"what an affordable product it is! no matter when i have tried to use it, the style of my hair shows the shiny and smooth conditions. no frizz and great effect. each day, spend several minutes to heat and use.",407b631c4855d7323492e4ccb1acd9bc,validation
"These were a gift and I was super excited to finally open the box and use them. I had to use up the larger size of shampoo and conditioner first What a disappointment that only 1 of the two worked!!!  So much product was lost when I had to take the defective pump out of the shampoo bottle. As you know, Pureology is NOT inexpensive.<br /><br />I don't have the hear to tell my kids that their gift is useless. :(",0,1,0,1,"these were a gift and i was super excited to finally open the box and use them. i had to use up the larger size of shampoo and conditioner first what a disappointment that only 1 of the two worked!!! so much product was lost when i had to take the defective pump out of the shampoo bottle. as you know, pureology is not inexpensive.<br /><br />i don't have the hear to tell my kids that their gift is useless. :(",36dde86abcc6bad972cc70a4bd027212,validation
CLUMPS BAD!!!<br />This is the worst mascara....do not spend $ I'm such a cheap product. It clumps like no mascara I've ever used!!!,1,1,0,1,clumps bad!!!<br />this is the worst mascara....do not spend $ i'm such a cheap product. it clumps like no mascara i've ever used!!!,951ba023abe906cb1935e2407daccb45,validation
It works pretty good. I wouldn’t say it keeps my skin matte for a super longtime but it’s good.,0,4,0,1,it works pretty good. i wouldn’t say it keeps my skin matte for a super longtime but it’s good.,2961641dcfb525543ce83ea60e665801,validation
The coverage was nothing like they advertised.,1,1,0,1,the coverage was nothing like they advertised.,c808d7df02a8c135d164054cab2e22a5,validation
Cheap material & small,1,1,0,1,cheap material & small,dcb9bb4e8192672f2497eb5174fb1e5e,validation
This was such a great find for me.  I have dry skin and it does get itchy.  Like most I can reach most of the areas except for my back.  I just put lotion on the pad and rub to my hearts content and the lotion goes over smoothly on all of my back and the itching stops.  The back scratcher was a nice bonus too.  It gives a nice gently scratch wherever you need it.,0,5,0,1,this was such a great find for me. i have dry skin and it does get itchy. like most i can reach most of the areas except for my back. i just put lotion on the pad and rub to my hearts content and the lotion goes over smoothly on all of my back and the itching stops. the back scratcher was a nice bonus too. it gives a nice gently scratch wherever you need it.,9f6964b879a5bed932820e9d0d91fa4a,validation
Too tight,1,1,0,1,too tight,b9770ef6654b51dc77d563e37c90af2f,validation
"It's okay. I thought I'd notice a drastic difference in the oils in my hair, but I don't. My hair looks and feels the same. Also, it seems to collect dust very quickly. I feel like I have to clean it a lot more often than my other regular bristle brush.",1,3,2,1,"it's okay. i thought i'd notice a drastic difference in the oils in my hair, but i don't. my hair looks and feels the same. also, it seems to collect dust very quickly. i feel like i have to clean it a lot more often than my other regular bristle brush.",b0254cf45897e5d0dd72306392c30be5,validation
"I live that it’s just olive oil, no crazy chemicals & no coconut that I developed allergies to. Cleans well and not drying.  Just wish it was a little cheaper, but I’ll keep buying it to avoid coconut by-products in virtually every other cleaning agent.",0,5,1,1,"i live that it’s just olive oil, no crazy chemicals & no coconut that i developed allergies to. cleans well and not drying. just wish it was a little cheaper, but i’ll keep buying it to avoid coconut by-products in virtually every other cleaning agent.",3b6879b22c587dca701e1c41370f1140,validation
I love the amount of space for water! It works perfectly for my living room.,1,5,0,0,i love the amount of space for water! it works perfectly for my living room.,47dc9096364849a803fed976de2761c6,validation
I purchased this just yesterday and when the delivery came in I only received 4 pack of headband. This is ridiculous. I love the headband but now I guess I will have to return to get refund...,0,1,1,1,i purchased this just yesterday and when the delivery came in i only received 4 pack of headband. this is ridiculous. i love the headband but now i guess i will have to return to get refund...,99f68f8be7d23c273da5c45b4135b8ca,validation
Love them. Didn’t even know scrunchies with scarf type colors & extensions existed they look great,1,5,0,0,love them. didn’t even know scrunchies with scarf type colors & extensions existed they look great,97395ead12f4513f6746f3b10537c32c,validation
This is really affective in cleaning my makeup brushes. It's nice to be able to just add a little bit of dish soap and no harsh chemicals.,0,5,0,1,this is really affective in cleaning my makeup brushes. it's nice to be able to just add a little bit of dish soap and no harsh chemicals.,00180755cd4568249ae8d8b57f93bd5a,validation
It was  horrible it didn’t work there was not enough product and I wish I could get my money back  or give me three free ones because in a matter of two weeks it’s already done and I don’t go out that much at all.,0,1,1,1,it was horrible it didn’t work there was not enough product and i wish i could get my money back or give me three free ones because in a matter of two weeks it’s already done and i don’t go out that much at all.,68a82f7ee5ac2e0957d54b024fbf75d7,validation
Did not like at all! Lashes are very clumped together and don’t look natural.,0,1,0,1,did not like at all! lashes are very clumped together and don’t look natural.,0b3cd26c2205423e06cfdff8ff8af9a9,validation
"I have my own gel nail kit at home and prefer to paint my own nails rather than go to the salon.  I hadn't done gel nails in months because of how tedious and time consuming it was to soak my nails to change polish when my nails grew out, but this product has actually gotten me back in gel.  All you have to do is file off your top coat, add the polish remover, wait a few minutes, and the polish with just slide right off!  I love it too because I don't have to worry about damaging my nails using a drill to get the polish off either.<br />The product is safe, almost scentless, and completely painless to use.  The price for 2 bottles of this product was actually less than the cost of one bottle of the competitors!  I am definitely planning on buying this again if my bottle ever runs out.  I've used it 4-5 times now and I still have well over half of the bottle left!",0,5,0,1,"i have my own gel nail kit at home and prefer to paint my own nails rather than go to the salon. i hadn't done gel nails in months because of how tedious and time consuming it was to soak my nails to change polish when my nails grew out, but this product has actually gotten me back in gel. all you have to do is file off your top coat, add the polish remover, wait a few minutes, and the polish with just slide right off! i love it too because i don't have to worry about damaging my nails using a drill to get the polish off either.<br />the product is safe, almost scentless, and completely painless to use. the price for 2 bottles of this product was actually less than the cost of one bottle of the competitors! i am definitely planning on buying this again if my bottle ever runs out. i've used it 4-5 times now and i still have well over half of the bottle left!",23280da3c878d86ebc3ca7ab97d65ab7,validation
"This is a nice wig, but maybe just a hair small (no pun intended).  Our actress is only 14, and we found that this could have been a bit larger, but we made it work.  Nice color.  The white stripe isn't as large as it seems in the picture., but still acceptable.",1,5,0,1,"this is a nice wig, but maybe just a hair small (no pun intended). our actress is only 14, and we found that this could have been a bit larger, but we made it work. nice color. the white stripe isn't as large as it seems in the picture., but still acceptable.",ddfe52d0e5167921462dd938f586c401,validation
I got this product about a week ago and I have used it just twice. I bought it because I read that a facial steamer is an easy way to open the pores and prepare the face for facial cleanising and masks. I used to take baths before my facial routine to open the pores lol so this product has been a boom for me since it saves me time.<br /><br />Another exciting thing I notice about this product is that it helps me to breath at night. I have asthma and the warm smoke helps me to open the nostrils so I think I'm going to use it every night from now. An important fact about the package is that it doesn't come with instructions and I wish it would have so I had to look for the video to be able to use it. I hope this product has a long useful life :),0,5,0,1,i got this product about a week ago and i have used it just twice. i bought it because i read that a facial steamer is an easy way to open the pores and prepare the face for facial cleanising and masks. i used to take baths before my facial routine to open the pores lol so this product has been a boom for me since it saves me time.<br /><br />another exciting thing i notice about this product is that it helps me to breath at night. i have asthma and the warm smoke helps me to open the nostrils so i think i'm going to use it every night from now. an important fact about the package is that it doesn't come with instructions and i wish it would have so i had to look for the video to be able to use it. i hope this product has a long useful life :),be257c89b8322ecae256353873e390c9,validation
"I LOVE the curl pattern, Very tight spirally curls, BEAUTIFUL. NICE and THICK bundles. I only used ALMOST three bundles. I will not need the fourth bundle that I purchased. This is GORGEOUS hair. NO smell, FAST shipping and TRUE to LENGTH. LOVE LOVE LOVE. Any reviews that say this is NOT enough hair or that the hair is no good is LYING.",1,5,0,1,"i love the curl pattern, very tight spirally curls, beautiful. nice and thick bundles. i only used almost three bundles. i will not need the fourth bundle that i purchased. this is gorgeous hair. no smell, fast shipping and true to length. love love love. any reviews that say this is not enough hair or that the hair is no good is lying.",8de7e912264416c1c8db3dcc9bed6695,validation
We didn’t get as many as we paid for but we didn't need all of them at the time so accepted the order. Good quality product for the money though.,0,3,4,1,we didn’t get as many as we paid for but we didn't need all of them at the time so accepted the order. good quality product for the money though.,659fb56556093893f0c6945bb7c0ee04,validation
First time user of magnetic eyelashes and I’m in love!They were easy to put on!!I was expecting a thick clumpy liner but this one is fluid smooth fluid and goes on smoothly and evenly!!!,1,5,0,1,first time user of magnetic eyelashes and i’m in love!they were easy to put on!!i was expecting a thick clumpy liner but this one is fluid smooth fluid and goes on smoothly and evenly!!!,d5c8fa9c3db397e680859603c80a5260,validation
Didn’t work completely wasted my money,1,1,0,1,didn’t work completely wasted my money,d2bc158fc9d3b33459b19add60947de9,validation
"Price, value and quick delivery!",1,5,0,1,"price, value and quick delivery!",2e3c29e91793e97a05301ede636e609a,validation
These Make adding anything to your ride 10x easier.  Just wire up to them and plug into your power block,0,5,1,1,these make adding anything to your ride 10x easier. just wire up to them and plug into your power block,66e5f9c40270b9a56271a9d8514e7b6b,validation
Absolutely terrible. Received combs with several teeth missing or broke. Floopy and flimsy.,0,1,0,1,absolutely terrible. received combs with several teeth missing or broke. floopy and flimsy.,73d2979808e2b7a55ef1ea74f20a9bb4,validation
Works great! Super comfortable! Super cute!,1,5,0,1,works great! super comfortable! super cute!,572eb331caff0e77b82d00bacebc4300,validation
"Splat is good quality hair coloring. It is a very bright pink and usually lasts a long time. It does fade, however, into a pretty cotton candy color on my hair. I love the way it looks. I have been using this for years.",0,5,0,1,"splat is good quality hair coloring. it is a very bright pink and usually lasts a long time. it does fade, however, into a pretty cotton candy color on my hair. i love the way it looks. i have been using this for years.",8fd87cb3f3b959b8bd274f7502138caf,validation
It is fine,1,3,0,1,it is fine,85dbbc76cfa319ae2cd0259b91c9ac79,validation
I love this bottle. I poured my hair oils in it and I oil my hair with this bottle. It is definitely not leak proof so keep it upright.,0,5,0,1,i love this bottle. i poured my hair oils in it and i oil my hair with this bottle. it is definitely not leak proof so keep it upright.,4fab8b21f735e4b6411abd90338f08f3,validation
The Women of the House enjoyed these,1,5,0,1,the women of the house enjoyed these,e93674648dc4209806bcba2bffa30172,validation
Bought this for my son. Looks high end. Great to have all the items elegantly displayed.,0,5,0,1,bought this for my son. looks high end. great to have all the items elegantly displayed.,b2a0d1704a1d2bffc97eb75a154145e5,validation
Cleaned my brushes well<br /> I didn't care for the blender much,0,4,0,1,cleaned my brushes well<br /> i didn't care for the blender much,d8354baa99e562c56106dfa41f5260a0,validation
I love this product! I ordered 3lbs of Shea butter a couple of months ago and I really like the smell and consistency of this raw Shea butter. It has its typical nutty smell but is easy to melt or thaw and whip into a cream. I was skeptical with reading some other reviews but I’m glad I took the chance on ordering. Packing was double vacuum sealed. Best value for price and quality.,0,5,1,1,i love this product! i ordered 3lbs of shea butter a couple of months ago and i really like the smell and consistency of this raw shea butter. it has its typical nutty smell but is easy to melt or thaw and whip into a cream. i was skeptical with reading some other reviews but i’m glad i took the chance on ordering. packing was double vacuum sealed. best value for price and quality.,9154138f535c8001f66be396b1041ab9,validation
I used this as eye make up for a Batman costume and it worked perfect. Easy to apply and once it's on it doesn't smear and stays in place even after a long night of sweating. Since it is water based removal was easy as well and did not require any major scrubbing.,0,5,2,1,i used this as eye make up for a batman costume and it worked perfect. easy to apply and once it's on it doesn't smear and stays in place even after a long night of sweating. since it is water based removal was easy as well and did not require any major scrubbing.,8baed9942bfa2c16617626092aa2a251,validation
"Long lasting, beautiful color",1,5,0,1,"long lasting, beautiful color",25e66ba5feafa60ef17f0695bb301f2e,validation
I’ve been in need of a headband for doing makeup and this set was amazing. For the price I got 8 headbands!,0,5,0,1,i’ve been in need of a headband for doing makeup and this set was amazing. for the price i got 8 headbands!,23645d8326c22015501061797248650d,validation
Secadora estupenda,1,5,0,1,secadora estupenda,d92a5f634bab61857014c21a6e562b09,validation
"I received this product today and NOTHING is inside. The product is bone dry, I can’t even get one use out of it. I am extremely disappointed in Amazon for sending this product as well as Sanitas.",0,1,0,1,"i received this product today and nothing is inside. the product is bone dry, i can’t even get one use out of it. i am extremely disappointed in amazon for sending this product as well as sanitas.",a6c8bfe329c275f4ead2cdfb027c360d,validation
Love it.  Helps my 10 year old do her own hair and keep it straight!,1,5,0,1,love it. helps my 10 year old do her own hair and keep it straight!,7c94da73915b049fd21f9df1f234f285,validation
Lots of colors to play with and add to hair.,0,5,0,1,lots of colors to play with and add to hair.,a4af23bbd0f32278a719b11f2c8ee2bc,validation
Brilliant invention,1,5,0,1,brilliant invention,ba928b7db194fd97c3c426f3fa74ade7,validation
"Purchase for a color class, went apply color the hair is synthetic human blend, was not to use as I need!!!!!!",1,1,1,1,"purchase for a color class, went apply color the hair is synthetic human blend, was not to use as i need!!!!!!",675fcd81c2f0076886f131d9dea390d2,validation
I received the product in a timely manner and the dispenser is easy to use.  I have used the product for a week now and my skin is beginning to soften and looks less blotchy.  Thankyou for a great product!,0,5,0,1,i received the product in a timely manner and the dispenser is easy to use. i have used the product for a week now and my skin is beginning to soften and looks less blotchy. thankyou for a great product!,a664580e8d3bc88684363d00fa1d0625,validation
Very disappointed.  Thought it would have more<br />Substance.,0,2,0,1,very disappointed. thought it would have more<br />substance.,68e7f1153da17ba6c0d1df63a96a0c88,validation
Not what I was expecting for texture and length,0,1,0,1,not what i was expecting for texture and length,eee6ec32fca775d0cdf8618ad8c7c946,validation
Worked well for a comedic character in a play,0,5,1,1,worked well for a comedic character in a play,919d15c53d272d8e893add5efce93f75,validation
"Pencil too soft runs down fast, loved the stencils tho",0,2,1,1,"pencil too soft runs down fast, loved the stencils tho",f016daada041145074c36f4a087eac35,validation
"[[VIDEOID:9166bcd860ace88b7bd1efaa2e44886a]] Great halr for the PRICE EVEN AFTER WORKING OUT AND SWEATING PROFUSELY, the hair did not tangle. Remaines soft and curled easily",1,5,1,1,"[[videoid:9166bcd860ace88b7bd1efaa2e44886a]] great halr for the price even after working out and sweating profusely, the hair did not tangle. remaines soft and curled easily",2b19a04221fa79419869420c97c9b824,validation
Solid 👍🏻,1,5,0,1,solid 👍🏻,93095f7e79a83cbbc31ea4601618425a,validation
These were too small for my head although the du rag was just fine. Ended up sending all back for refund.,0,2,0,1,these were too small for my head although the du rag was just fine. ended up sending all back for refund.,e081d30ac541e91c9c014da77e9d4d87,validation
"Beautiful color, it wore off inless than a week.",0,5,0,1,"beautiful color, it wore off inless than a week.",1e127e207cc948de636e0fee16b5c644,validation
